7.232157389322916262e-03 -1.644413167547783701e+02 1.181001868196156295e+02
7.232666015625000000e-03 -7.028654446273459655e+01 7.048221465914598127e+01
7.233174641927083738e-03 7.906776262942717892e+01 2.015116201527844453e+02
7.233683268229166609e-03 2.339018823948741499e+02 8.943205884080667190e+00
7.234191894531250347e-03 2.969106439097411680e+02 -2.820866239853828361e+01
7.234700520833333218e-03 1.666927083754015371e+02 -1.523613457145383450e+02
7.235209147135416956e-03 -2.434865924027734252e+01 1.267600639055279288e+01
7.235717773437499827e-03 1.534546546359774482e+02 3.641448865608578700e+01
7.236226399739583565e-03 -1.016940373093546981e+02 -2.398013114502996643e+02
7.236735026041666435e-03 9.283185702384882632e+01 -9.360131695445135236e-01
7.237243652343750173e-03 -3.231086401311505369e+02 3.026514523476976848e+01
7.237752278645833044e-03 -7.333341266263164471e+01 -1.555736753596186190e+02
7.238260904947916782e-03 -1.867825761458469902e+00 -1.138680873865766330e+02
7.238769531249999653e-03 3.275936225402904824e+02 9.915429786096146358e+01
7.239278157552083391e-03 1.065374256530406853e+02 -1.106402990135718234e+01
7.239786783854166262e-03 2.550240950035653213e+02 -2.605042144480837578e+02
7.240295410156250000e-03 3.102889351807212748e+01 -6.052661754925563997e+01
7.240804036458333738e-03 7.681944455175904807e+01 -1.193801965535136844e+00
7.241312662760416609e-03 -4.571768114911985492e+01 -2.101224117267162796e+02
7.241821289062500347e-03 -1.629800551121887224e+02 -1.765796074121493007e+02
7.242329915364583218e-03 -4.698428921189548646e+01 -1.301168036365507703e+02
7.242838541666666956e-03 -2.559227987213601097e+01 8.104585377383840239e+01
7.243347167968749827e-03 -2.697398761163740915e+02 2.328148373975841992e+02
7.243855794270833565e-03 -3.974561088824339805e+01 -1.265321329451558938e+02
7.244364420572916435e-03 1.836942613520605505e+00 5.072590318784068586e+02
7.244873046875000173e-03 -1.151695973852749830e+02 -1.709506140472880702e+02
7.245381673177083044e-03 -1.042211831273212965e+02 2.350063623217864119e+02
7.245890299479166782e-03 8.660813566087890081e+01 -6.463295771933303513e+01
7.246398925781249653e-03 -3.032321747375899079e+01 6.919824255326822993e+01
7.246907552083333391e-03 1.307736064448573643e+02 4.506278883338767116e+01
7.247416178385416262e-03 4.736769646307948278e+00 -1.055790131830734424e+02
7.247924804687500000e-03 1.913193994591594205e+01 2.252731460589154722e+02
7.248433430989583738e-03 -1.923175784573842577e+02 -1.642388542568213836e+02
7.248942057291666609e-03 -1.150795258261826888e+02 -1.934552259589841583e+01
7.249450683593750347e-03 -1.369579978029605059e+02 -1.366467140661083413e+01
7.249959309895833218e-03 1.384030751029477528e+02 2.996100138476548125e+01
7.250467936197916956e-03 9.594860272055339578e+01 2.978087424561079501e+02
7.250976562499999827e-03 -2.648449514245149885e+02 1.477398874239792121e+02
7.251485188802083565e-03 -5.262707565660542741e+01 2.215562010874179180e+02
7.251993815104166435e-03 1.856412248191715548e+02 1.845222643200990831e+02
7.252502441406250173e-03 -2.434757582819637491e+02 3.410215178385991521e+02
7.253011067708333044e-03 -1.671087595852783636e+02 -2.156611613448615117e+02
7.253519694010416782e-03 1.776170678534649738e+01 1.739017583507511233e+02
7.254028320312499653e-03 -1.188071215675830672e+02 1.175188577719558936e+02
7.254536946614583391e-03 2.419299291949816393e+02 -1.112278455487391255e+02
7.255045572916666262e-03 -1.984179796244869749e+02 1.256299029730161294e+02
7.255554199218750000e-03 -6.756543411570832802e+01 -2.901803486510033849e+02
7.256062825520833738e-03 -2.993925202756843191e+02 1.931401365242369650e+01
7.256571451822916609e-03 3.155445735869160551e+00 2.806107397435457642e+02
7.257080078125000347e-03 -5.537962731483095524e+01 4.880866454717624947e+01
7.257588704427083218e-03 -1.108966319377135257e+01 3.322627508305101429e+01
7.258097330729166956e-03 2.561402149315329169e+01 -9.803125579937594125e+01
7.258605957031249827e-03 2.034785141229526175e+02 -5.997824839308170120e+00
7.259114583333333565e-03 -5.180177802945646590e+02 -1.210266824622018333e+02
7.259623209635416435e-03 -2.241105949009983362e+02 2.538159424102587423e+02
7.260131835937500173e-03 -1.601585310658477965e+02 2.775686757045263562e+02
7.260640462239583044e-03 -6.659470207298009825e+01 1.346796179842922641e+02
7.261149088541666782e-03 2.763895956710929340e+02 -1.759732091329742047e+02
7.261657714843749653e-03 -1.994967532345306438e+02 -3.207370519880609550e+01
7.262166341145833391e-03 1.405218711110649963e+02 1.602846112066976332e+02
7.262674967447916262e-03 3.286824165630172274e+02 -2.889887680504179457e+02
7.263183593750000000e-03 -2.816931540378245558e+01 1.944289431987906980e+01
7.263692220052083738e-03 1.457359465619877881e+01 2.284442402880885084e+02
7.264200846354166609e-03 -2.465296954313799631e+02 -2.707119293338855073e+02
7.264709472656250347e-03 2.865833511336265360e+01 -6.748305997008614554e+01
7.265218098958333218e-03 -8.631329927427063353e+01 2.044535070787540576e+02
7.265726725260416956e-03 -1.514556968827404262e+02 4.604088975775371750e+02
7.266235351562499827e-03 1.550746957540185917e+02 1.592178737519831486e+02
7.266743977864583565e-03 -4.155040290525162163e+02 -1.394415356840531217e+02
7.267252604166666435e-03 -8.670965928356464758e+01 3.755100010699824509e+01
7.267761230468750173e-03 -3.839720570663826038e+02 1.733056293095134208e+02
7.268269856770833044e-03 2.487601650633316126e+02 3.289141604938170360e+01
7.268778483072916782e-03 -5.882081390026617385e+01 2.799517606258331739e+02
7.269287109374999653e-03 -2.694842254644673289e+02 -1.370509309056976122e+02
7.269795735677083391e-03 5.877313864251963196e+02 1.148194693572940110e+02
7.270304361979166262e-03 1.612809955735203289e+02 4.121011817346865946e+00
7.270812988281250000e-03 -1.828457194598821189e+01 -3.577069912743489510e+01
7.271321614583333738e-03 -6.740895247372240817e+01 -1.888178211385423992e+02
7.271830240885416609e-03 -2.965073023083913739e+00 -1.686168367769686824e+02
7.272338867187500347e-03 5.818448273105559565e+01 -3.195162004041494015e+02
7.272847493489583218e-03 1.642016144094627066e+02 1.217620699641564102e+02
7.273356119791666956e-03 1.604303259975567357e+02 -3.701305227034208656e+02
7.273864746093749827e-03 -1.698583278883290006e+02 1.667586009887237708e+02
7.274373372395833565e-03 2.474583613729728313e+02 1.083656376166457562e+02
7.274881998697916435e-03 -3.521399952196467211e+02 -7.633296486605408404e+01
7.275390625000000173e-03 -9.598469774587887571e+01 -3.272182441493230840e+02
7.275899251302083044e-03 8.715828749737906378e+01 -1.277162492660478392e+02
7.276407877604166782e-03 2.990208955992262077e+02 1.359051663903530596e+02
7.276916503906249653e-03 1.917072475105766216e+02 1.293655923929364633e+02
7.277425130208333391e-03 -2.024463007072658911e+02 -1.426813116567390409e+02
7.277933756510416262e-03 1.874689722695370619e+01 -8.437253689850489025e+01
7.278442382812500000e-03 9.651234971717322253e+01 1.740135292539359568e+02
7.278951009114583738e-03 -1.820065811607952355e+02 -1.271071402190986674e+02
7.279459635416666609e-03 -1.050837038790478459e+02 6.234906118376036943e+01
7.279968261718750347e-03 1.922016153806647054e+01 3.408576807037181311e+02
7.280476888020833218e-03 1.110345123038288762e+02 9.303123525706114094e+01
7.280985514322916956e-03 1.321160750827434072e+02 -2.979835539582803960e+01
7.281494140624999827e-03 1.698893810304364536e+02 -3.072482874672133324e-01
7.282002766927083565e-03 -2.743894683131314238e+01 -2.545810122772663249e+02
7.282511393229166435e-03 -4.308028466045919380e+00 -4.413398871342991470e+01
7.283020019531250173e-03 1.722186187782777722e+02 5.483515002052774889e+01
7.283528645833333044e-03 3.404889284180757727e+02 -4.591267867680203807e+01
7.284037272135416782e-03 1.109259744306636986e+00 -2.485351378840445236e+01
7.284545898437499653e-03 -5.992640638720822466e+01 -3.224672374677013522e+02
7.285054524739583391e-03 -3.281148506190153284e+02 1.036480677593918784e+02
7.285563151041666262e-03 1.222417638061740490e+02 -8.980684491139847125e+01
7.286071777343750000e-03 6.742719592613910518e-01 2.991201991174862655e+02
7.286580403645833738e-03 5.261409064826945325e+01 1.734836819329758839e+02
7.287089029947916609e-03 1.283736148479077421e+01 -1.800750658990382078e+02
7.287597656250000347e-03 8.432380204097779597e+01 -6.188418468232482184e+01
7.288106282552083218e-03 -1.286854610628984972e+02 7.490999074978545025e+01
7.288614908854166956e-03 3.197291824443741461e+02 -1.788585898833393912e+02
7.289123535156249827e-03 -1.442985593839770218e+02 -1.002135832730895970e+02
7.289632161458333565e-03 -4.015883144788302275e+02 -8.420113819311056602e+01
7.290140787760416435e-03 2.342057458893803457e+00 2.292564614702813515e+02
7.290649414062500173e-03 -8.965130628165691462e+01 1.673727482501789723e+02
7.291158040364583044e-03 -2.267365643829811859e+02 1.130378868623906286e+01
7.291666666666666782e-03 2.410505384094193744e+02 -3.497365075460924686e+02
7.292175292968749653e-03 -2.984342747585423012e+02 -5.725569816432656012e+01
7.292683919270833391e-03 -4.113180943136219270e+01 -2.256674755301556274e+02
7.293192545572916262e-03 -4.896128194217511975e+01 2.739212434021929994e+02
7.293701171875000000e-03 -1.093234941394402142e+02 -3.708017027536942578e+01
7.294209798177083738e-03 1.708912653899758993e+02 1.974669215254467645e+02
7.294718424479166609e-03 -3.195284205724823323e+02 -9.892441984513039799e+00
7.295227050781250347e-03 -1.300736112673110938e+02 -8.191806710319328033e+01
7.295735677083333218e-03 -1.373062657921125265e+02 2.281639748612447818e+02
7.296244303385416956e-03 8.265989054712478890e+01 1.002565052085019346e+02
7.296752929687499827e-03 1.804318286414833779e+02 3.982505507298245817e+00
7.297261555989583565e-03 2.628735472231554127e+01 -1.286662994413804881e+02
7.297770182291666435e-03 1.661296868055052016e+02 2.725796675918851264e+01
7.298278808593750173e-03 8.723396586495474025e+01 -3.136871418661337430e+02
7.298787434895833044e-03 2.433943585542106405e+02 5.536667862238061133e+01
7.299296061197916782e-03 3.311802470639167950e+02 -8.170172033503443743e+01
7.299804687499999653e-03 -2.874474934548124452e+02 2.207442548909280902e+02
7.300313313802083391e-03 -3.136377184620341652e+01 6.218960199825699675e+01
7.300821940104166262e-03 9.224400545109379834e+01 -8.360848205744623840e+01
7.301330566406250000e-03 1.513258394605533113e+02 3.547320449552172761e+01
7.301839192708333738e-03 -3.875510312837625975e+02 1.398945279530062180e+02
7.302347819010416609e-03 -1.340092397759424045e+02 -1.213653815337375050e+02
7.302856445312500347e-03 7.818127331859534479e+01 1.020704955280223629e+02
7.303365071614583218e-03 -1.398826741486507217e+02 -4.312628108053277742e+01
7.303873697916666956e-03 -7.784161432288580329e+01 1.498041677853734370e+02
7.304382324218749827e-03 5.891242044306884651e+01 1.888038576389071181e+02
7.304890950520833565e-03 1.141424640276548672e+02 -1.739431871130163358e+02
7.305399576822916435e-03 2.060855755533089848e+02 -2.285781195484365753e+02
7.305908203125000173e-03 -3.048640788179628203e+01 -2.523729715249475589e+02
7.306416829427083044e-03 1.961955192745242584e+02 -3.285171040346249782e+01
7.306925455729166782e-03 -1.480555429113700825e+02 -1.520175808599943252e+02
7.307434082031249653e-03 -1.072243831945224457e+02 -2.167443314683392828e+02
7.307942708333333391e-03 -9.421076908118369886e+01 -1.330093938185150080e+02
7.308451334635416262e-03 1.148098197647941277e+02 2.035705899960825889e+02
7.308959960937500000e-03 -2.133553889841112721e+02 1.712120137585704782e+01
7.309468587239583738e-03 4.317026289417739804e+00 4.483254230656808659e+01
7.309977213541666609e-03 -1.460644601813033034e+02 -7.202328754129497668e+01
7.310485839843750347e-03 -8.787922995064630527e+01 2.741147885780340516e+02
7.310994466145833218e-03 9.492832012436196010e+01 1.353028417896192082e+01
7.311503092447916956e-03 1.005130989422645769e+02 1.120237598216306907e+01
7.312011718749999827e-03 5.767930421475752212e+01 4.142667336872385420e+01
7.312520345052083565e-03 2.108394513182673222e+02 -5.363874765819870305e+01
7.313028971354166435e-03 -7.385342774869829441e+01 7.450350702651105905e+01
7.313537597656250173e-03 -8.033563964593547269e+00 3.188062231051900497e+01
7.314046223958333044e-03 -3.638053770422631601e+02 1.091308837835555465e+02
7.314554850260416782e-03 -1.816134463107882482e+02 1.324545475262333127e+01
7.315063476562499653e-03 1.586494009086893868e+02 9.053182162607956229e+01
7.315572102864583391e-03 -9.073369203282744877e+01 2.704707957033144083e+01
7.316080729166666262e-03 -2.654271903147772491e+02 -1.575901443803876703e+02
7.316589355468750000e-03 5.844487702720168443e+01 1.350827641420251837e+02
7.317097981770833738e-03 -6.136578577641980559e+00 -1.705045852634826815e+02
7.317606608072916609e-03 -4.113141943947875490e+01 -2.274813665012277397e+01
7.318115234375000347e-03 2.155754910093676813e+02 -2.845680352714846890e+02
7.318623860677083218e-03 -3.835492560263504060e+02 2.046019842078126771e+02
7.319132486979166956e-03 4.459366427127333310e+01 -2.118724477598115925e+02
7.319641113281249827e-03 1.245038108789476610e+02 -1.485133142802577026e+02
7.320149739583333565e-03 -1.958443948444692069e+02 -3.811592873631904155e+01
7.320658365885416435e-03 5.138379464380257389e+01 -8.759739737045357799e+01
7.321166992187500173e-03 -1.127277894306879205e+02 1.090968578114627405e+02
7.321675618489583044e-03 3.763869113746122963e+01 2.973295722007765107e+02
7.322184244791666782e-03 -1.182732910251662446e+02 1.590395173908540301e+02
7.322692871093749653e-03 1.893260951800748160e+02 4.032788987186888789e+02
7.323201497395833391e-03 -1.622553801984633992e+02 1.848984753919756940e+02
7.323710123697916262e-03 -6.537164271679631611e+01 1.176655617149529007e+02
7.324218750000000000e-03 -3.104306510504384846e+02 3.867516187686749873e+01
7.324727376302083738e-03 1.165134412597931970e+02 -1.350160550791834453e+02
7.325236002604166609e-03 1.467329087495202771e+02 2.974161830543904443e+02
7.325744628906250347e-03 4.456657838837007262e+02 2.300084756891622817e+02
7.326253255208333218e-03 2.239380513395184664e+02 2.849236443478592662e+01
7.326761881510416956e-03 -1.795688716933581119e+01 3.324838422182035202e+01
7.327270507812499827e-03 1.817188292543351338e+02 -5.056584902569704809e+01
7.327779134114583565e-03 5.554590034390125197e+01 1.656700141938021886e+02
7.328287760416666435e-03 8.086721568269607019e+01 2.933076431436342091e+01
7.328796386718750173e-03 -1.068340266762033686e+01 4.156430717203370477e+02
7.329305013020833044e-03 2.446963585538522068e+02 -1.010246527046992471e+00
7.329813639322916782e-03 2.331077228915926582e+02 2.997884083156359338e+02
7.330322265624999653e-03 1.265528202915862437e+02 1.930247270682690441e+02
7.330830891927083391e-03 -2.990777795996837085e+02 2.182146763793848265e+01
7.331339518229166262e-03 -5.825424237500961766e+01 -1.184826274424834480e+02
7.331848144531250000e-03 -1.870477018340417885e+02 -2.411531707202247219e+02
7.332356770833333738e-03 -5.859995922348262809e+01 -1.116786896995170508e+01
7.332865397135416609e-03 -3.121721686570557495e+02 -1.987782614119403490e+02
7.333374023437500347e-03 1.816798682774695237e+02 -1.828836869456981162e+02
7.333882649739583218e-03 -1.523254004115806026e+02 1.582285220589233745e+02
7.334391276041666956e-03 -3.264616649754759692e+01 1.658735235338096743e+02
7.334899902343749827e-03 1.044632537011472238e+02 -2.289564172895128991e+02
7.335408528645833565e-03 -2.093710984386942187e+02 -2.489715017177842782e+01
7.335917154947916435e-03 1.063918205688588792e+01 3.428799795241496184e+01
7.336425781250000173e-03 -5.020471228910781036e+01 -3.593354967296097016e+02
7.336934407552083044e-03 -1.234252159334194374e+02 3.289225125120638893e+01
7.337443033854166782e-03 1.020556628683610434e+01 -2.008831223782837299e+02
7.337951660156249653e-03 1.802917584717064301e+02 3.034037538530643019e+02
7.338460286458333391e-03 -8.819473781657208633e+00 -2.824459437549322729e+02
7.338968912760416262e-03 -2.583938584224664936e+01 -1.129481354016620287e+02
7.339477539062500000e-03 -2.671356665976433220e+01 3.576912364221993812e+02
7.339986165364583738e-03 3.058972155021980370e+02 -4.554499126306976109e+01
7.340494791666666609e-03 -6.916236991348905860e+01 3.292617650264265876e+02
7.341003417968750347e-03 2.516442729552284163e+01 -3.907650889000002792e+00
